loan_id,predicted_recovery_rate
ARC104645,0.5796072954751197
ARC104205,0.5092263695138087
ARC102896,0.12939247083643718
ARC106617,0.21106257978145246
ARC105889,0.1736834965608744
ARC104291,0.7363229187034875
ARC101906,0.19498395039101984
ARC102909,0.41855437514819965
ARC107421,0.41329711479616205
ARC100276,0.08576536610963997
ARC101285,0.14506529825688014
ARC108825,0.5049590593084998
ARC105017,0.3420696026012046
ARC108738,0.43208433895805576
ARC103628,0.07606174613687294
ARC102614,0.12188036856801587
ARC103044,0.6433488259026842
ARC106384,0.2959348750049471
ARC101324,0.3825177217024544
ARC107249,0.5429777627819219
ARC101354,0.28523219186127047
ARC102070,0.4733575095836503
ARC108289,0.6143022844364434
ARC102341,0.19556174533129436
ARC101460,0.6133035256800132
ARC104221,0.48484945731944173
ARC100805,0.5114714145446508
ARC101620,0.28645554560881864
ARC105640,0.4296465026282083
ARC100663,0.371549569607431
ARC102708,0.6135820812336296
ARC104211,0.5602978916602919
ARC105348,0.4216495972653841
ARC107582,0.4441251775570158
ARC100761,0.6202490374203509
ARC107542,0.4936505840320049
ARC108917,0.5371392949501754
ARC105841,0.3893246374627173
ARC101682,0.6649692412579935
ARC107431,0.5746626319147441
ARC107697,0.5725757047097189
ARC100576,0.309584242161621
ARC101086,0.5086380468332998
ARC105705,0.2307522831751805
ARC101903,0.30673914043304285
ARC103861,0.240089112431084
ARC101010,0.48155077097521287
ARC103159,0.34162757740889504
ARC103708,0.3201249690424186
ARC106581,0.4311471587601371
ARC105441,0.18614896164500574
ARC104164,0.12474085457754702
ARC106171,0.7825238060553608
ARC105949,0.5030087171159413
ARC108606,0.5532952081932074
ARC101343,0.5342463078095313
ARC108743,0.5305326409380232
ARC106330,0.5407325936681475
ARC108770,0.3429747127794489
ARC100378,0.24464625147870203
ARC106583,0.4849872075768329
ARC104068,0.4812187645871456
ARC102568,0.3225424531429386
ARC101141,0.5430639673582562
ARC106239,0.39890298740643637
ARC103384,0.34095604104112265
